ID0015258   34.29333  -4.92930  900.0  5  24.33  0.574  cosmology
ID0015259   34.26100  -4.85696  900.0  5  22.88  0.801  cosmology
ID0015260   34.24265  -4.98294  900.0  3  23.83  1.918  cosmology
ID0015261   34.18123  -4.94641  900.0  4  23.54  2.367  cosmology
ID0015262   34.19932  -5.03968  900.0  4  24.14  2.492  cosmology
ID0015263   34.26594  -4.84543  900.0  4  24.55  1.624  cosmology
ID0015264   34.28675  -4.84931  900.0  5  23.55  1.333  cosmology
ID0015265   34.20702  -5.00847  900.0  3  23.66  1.371  cosmology
ID0015266   34.13827  -4.98505  900.0  1  23.73  1.900  cosmology
ID0015267   34.17331  -4.92453  900.0  1  23.58  0.742  cosmology
ID0015268   34.14929  -4.84720  900.0  4  22.55  1.009  cosmology
ID0015269   34.24965  -4.86539  900.0  5  24.27  2.475  cosmology
ID0015270   34.09921  -4.93851  900.0  4  23.21  1.472  cosmology
ID0015271   34.10514  -4.94952  900.0  5  23.04  0.639  cosmology
ID0015272   34.36408  -4.98303  900.0  5  22.95  0.616  cosmology
ID0015273   34.19506  -4.90219  900.0  2  23.91  0.972  cosmology
ID0015274   34.20766  -4.90912  900.0  4  24.16  2.100  cosmology
ID0015275   34.33013  -4.89403  900.0  5  23.07  1.924  cosmology
ID0015276   34.29669  -4.97054  900.0  5  23.20  1.719  cosmology
ID0015277   34.27227  -4.88488  900.0  5  23.53  1.310  cosmology
ID0015278   34.29860  -4.99618  900.0  5  22.91  1.433  cosmology
ID0015279   34.23412  -4.98391  900.0  5  23.18  0.505  cosmology
ID0015280   34.19835  -4.87235  900.0  2  23.74  0.653  cosmology
ID0015281   34.29554  -4.97070  900.0  4  23.89  1.776  cosmology
ID0015282   34.22874  -4.83287  900.0  3  23.77  1.803  cosmology
ID0015283   34.12973  -4.93568  900.0  1  23.93  2.415  cosmology
ID0015284   34.27739  -4.91590  900.0  5  24.07  1.653  cosmology
ID0015285   34.35486  -5.00699  900.0  4  24.18  0.856  cosmology
ID0015286   34.29018  -4.83097  900.0  4  23.82  1.082  cosmology
ID0015287   34.22342  -4.95158  900.0  4  24.00  0.718  cosmology
ID0015288   34.23260  -4.92288  900.0  3  23.52  1.542  cosmology
ID0015289   34.09263  -4.99345  900.0  4  24.49  1.595  cosmology
ID0015290   34.29333  -4.99037  900.0  4  24.03  1.207  cosmology
ID0015291   34.30597  -4.98666  900.0  5  23.74  0.608  cosmology
ID0015292   34.23135  -4.91107  900.0  5  23.55  1.053  cosmology
ID0015293   34.23710  -4.99302  900.0  1  22.87  0.668  cosmology
ID0015294   34.16851  -4.91382  900.0  2  24.67  1.492  cosmology
ID0015295   34.24743  -4.97986  900.0  5  24.30  0.628  cosmology
ID0015296   34.20066  -4.91341  900.0  4  24.51  1.632  cosmology
ID0015297   34.24794  -4.91464  900.0  3  24.08  1.504  cosmology
ID0015298   34.34794  -4.80301  900.0  1  23.89  0.832  cosmology
ID0015299   34.07769  -4.75311  900.0  3  23.57  2.109  cosmology
ID0015300   34.17877  -4.93957  900.0  5  24.25  1.851  cosmology
ID0015301   34.19316  -4.92571  900.0  3  23.75  0.937  cosmology
ID0015302   34.18785  -4.78000  900.0  1  23.54  0.779  cosmology
ID0015303   34.26359  -4.90510  900.0  3  23.90  2.176  cosmology
ID0015304   34.36431  -4.89991  900.0  1  23.39  1.323  cosmology
ID0015305   34.22104  -4.90631  900.0  4  23.94  1.556  cosmology
ID0015306   34.26985  -4.72627  900.0  1  24.21  1.554  cosmology
ID0015307   34.32948  -4.81228  900.0  2  24.61  2.499  cosmology
ID0015308   34.19852  -4.83136  900.0  5  24.27  0.774  cosmology
ID0015309   34.22777  -4.79901  900.0  3  23.61  1.587  cosmology
ID0015310   34.23798  -4.73182  900.0  2  23.39  2.420  cosmology
ID0015311   34.27547  -4.79027  900.0  5  24.23  2.290  cosmology
ID0015312   34.08365  -4.85867  900.0  2  23.23  2.158  cosmology
ID0015313   34.25544  -4.73723  900.0  2  23.59  1.768  cosmology
ID0015314   34.32755  -4.83526  900.0  2  23.60  2.000  cosmology
ID0015315   34.17359  -4.73621  900.0  4  23.21  2.346  cosmology
ID0015316   34.08708  -4.86253  900.0  1  24.10  0.998  cosmology
ID0015317   34.16926  -4.72613  900.0  2  24.17  2.297  cosmology
ID0015318   34.34242  -4.69883  900.0  5  24.53  1.559  cosmology
ID0015319   34.21769  -4.76600  900.0  2  23.36  0.746  cosmology
ID0015320   34.11592  -4.84256  900.0  5  23.98  1.412  cosmology
ID0015321   34.29865  -4.67822  900.0  3  23.81  0.933  cosmology
ID0015322   34.14907  -4.67611  900.0  1  24.34  0.908  cosmology
ID0015323   34.19969  -4.83418  900.0  1  23.94  0.768  cosmology
ID0015324   34.27826  -4.80025  900.0  4  23.85  0.638  cosmology
ID0015325   34.07554  -4.81365  900.0  1  23.84  2.397  cosmology
ID0015326   34.03616  -4.78305  900.0  3  24.20  0.613  cosmology
ID0015327   34.20415  -4.72869  900.0  3  23.30  1.530  cosmology
ID0015328   34.28227  -4.73539  900.0  3  23.85  0.830  cosmology
ID0015329   34.27953  -4.78962  900.0  1  23.43  0.573  cosmology
ID0015330   34.24003  -4.69820  900.0  2  24.72  2.064  cosmology
ID0015331   34.23151  -4.72197  900.0  5  23.51  1.468  cosmology
ID0015332   34.17829  -4.76303  900.0  1  22.50  1.304  cosmology
ID0015333   34.16233  -4.66974  900.0  1  23.13  1.190  cosmology
ID0015334   34.20439  -4.82151  900.0  5  23.52  1.404  cosmology
ID0015335   34.08851  -4.82365  900.0  4  24.07  1.627  cosmology
ID0015336   34.11558  -4.90592  900.0  5  24.09  2.317  cosmology
ID0015337   34.32197  -4.92758  900.0  2  23.22  0.820  cosmology
ID0015338   34.25534  -4.86104  900.0  3  24.18  1.196  cosmology
ID0015339   34.17794  -4.88616  900.0  4  23.20  1.913  cosmology
ID0015340   34.23885  -4.88367  900.0  2  24.41  2.223  cosmology
ID0015341   34.19994  -4.85388  900.0  1  23.94  2.342  cosmology
ID0015342   34.20544  -4.95802  900.0  2  24.52  1.596  cosmology
ID0015343   34.26382  -5.01945  900.0  1  23.26  1.638  cosmology
ID0015344   34.24771  -4.93459  900.0  2  23.88  0.518  cosmology
ID0015345   34.14612  -5.00184  900.0  2  24.16  0.791  cosmology
ID0015346   34.17654  -4.88285  900.0  3  23.47  2.215  cosmology
ID0015347   34.19638  -4.90917  900.0  2  24.47  2.070  cosmology
ID0015348   34.24692  -4.84293  900.0  4  24.16  2.287  cosmology
ID0015349   34.23504  -4.83271  900.0  1  23.71  2.158  cosmology
ID0015350   34.23947  -4.86025  900.0  2  23.63  1.287  cosmology
ID0015351   34.20385  -4.98050  900.0  5  22.88  1.972  cosmology
ID0015352   34.21857  -4.89382  900.0  5  23.45  1.932  cosmology
ID0015353   34.14413  -4.81384  900.0  2  23.33  1.907  cosmology
ID0015354   34.21355  -4.86807  900.0  4  23.85  2.247  cosmology
ID0015355   34.26013  -4.85573  900.0  4  22.96  1.664  cosmology
ID0015356   34.08068  -4.97523  900.0  1  24.26  2.328  cosmology
ID0015357   34.16897  -4.84914  900.0  2  24.01  0.959  cosmology
ID0015358   34.14641  -4.93713  900.0  4  24.49  2.161  cosmology
ID0015359   34.33419  -4.86151  900.0  3  23.58  2.331  cosmology
ID0015360   34.26397  -4.83118  900.0  5  23.49  1.709  cosmology
ID0015361   34.27858  -4.98706  900.0  5  24.12  2.190  cosmology
ID0015362   34.17286  -4.88972  900.0  3  23.65  0.566  cosmology
ID0015363   34.05464  -4.95308  900.0  1  23.23  1.303  cosmology
ID0015364   34.34743  -4.92570  900.0  2  24.48  2.425  cosmology
ID0015365   34.31265  -4.85647  900.0  3  22.97  1.798  cosmology
ID0015366   34.12221  -4.96412  900.0  2  23.70  1.832  cosmology
ID0015367   34.26288  -4.88430  900.0  4  23.65  1.241  cosmology
ID0015368   34.30952  -4.85700  900.0  2  23.74  1.994  cosmology
ID0015369   34.06310  -4.80584  900.0  3  24.10  2.197  cosmology
ID0015370   34.14233  -4.98099  900.0  5  23.64  2.057  cosmology
ID0015371   34.08746  -4.80419  900.0  1  23.91  2.158  cosmology
ID0015372   34.24889  -4.81686  900.0  3  23.95  1.170  cosmology
ID0015373   34.30432  -4.95451  900.0  3  23.66  0.750  cosmology
ID0015374   34.30030  -4.94174  900.0  3  24.37  0.823  cosmology
ID0015375   34.32361  -4.95654  900.0  4  22.73  2.193  cosmology
ID0015376   34.23654  -4.79627  900.0  1  23.04  1.654  cosmology
ID0015377   34.31216  -4.82615  900.0  3  24.33  1.337  cosmology
ID0015378   34.26204  -4.87988  900.0  3  23.61  2.096  cosmology
ID0015379   34.12195  -4.94851  900.0  1  24.09  2.478  cosmology
ID0015380   34.32401  -4.90883  900.0  3  23.98  1.958  cosmology
ID0015381   34.23610  -4.84212  900.0  5  23.43  2.272  cosmology
ID0015382   34.20207  -4.94316  900.0  3  22.91  1.989  cosmology
ID0015383   34.32660  -4.85714  900.0  5  23.26  1.968  cosmology
ID0015384   34.33938  -4.85019  900.0  2  23.82  2.204  cosmology
ID0015385   34.20081  -4.88577  900.0  1  23.25  1.284  cosmology
ID0015386   34.17472  -4.90211  900.0  2  23.78  1.796  cosmology
ID0015387   34.24671  -4.92908  900.0  3  24.61  2.257  cosmology
ID0015388   34.30149  -4.85810  900.0  3  23.67  2.180  cosmology
ID0015389   34.23696  -4.87109  900.0  3  23.45  2.210  cosmology
ID0015390   34.19983  -4.86911  900.0  2  24.08  1.176  cosmology
ID0015391   34.12086  -4.82865  900.0  5  23.47  1.424  cosmology
ID0015392   34.14206  -4.87533  900.0  2  23.52  0.526  cosmology
ID0015393   34.30896  -4.79907  900.0  5  24.58  1.392  cosmology
ID0015394   34.27266  -4.79817  900.0  1  23.74  0.649  cosmology
ID0015395   34.11307  -4.83269  900.0  4  23.84  0.998  cosmology
ID0015396   34.10810  -4.80667  900.0  2  23.81  2.228  cosmology
ID0015397   34.12055  -4.88188  900.0  4  23.75  1.743  cosmology
ID0015398   34.23721  -4.95099  900.0  3  23.82  0.760  cosmology
ID0015399   34.19612  -4.93834  900.0  5  24.41  2.103  cosmology
ID0015400   34.22572  -4.90767  900.0  1  23.33  1.347  cosmology
ID0015401   34.26574  -4.80578  900.0  5  23.72  0.684  cosmology
ID0015402   34.35049  -4.93493  900.0  1  23.66  1.473  cosmology
ID0015403   34.32333  -4.80351  900.0  5  24.23  2.469  cosmology
ID0015404   34.39361  -4.78238  900.0  5  24.34  1.999  cosmology
ID0015405   34.05750  -4.88055  900.0  3  23.51  1.360  cosmology
ID0015406   34.30187  -4.83209  900.0  2  23.99  1.701  cosmology
ID0015407   34.26712  -4.75714  900.0  3  23.90  1.929  cosmology
ID0015408   34.34229  -4.88932  900.0  1  24.21  1.412  cosmology
ID0015409   34.33287  -4.85956  900.0  4  23.38  1.997  cosmology
ID0015410   34.19516  -4.78316  900.0  2  23.63  0.738  cosmology
ID0015411   34.29834  -4.92595  900.0  3  23.93  1.625  cosmology
ID0015412   34.03868  -4.84515  900.0  1  23.33  0.787  cosmology
ID0015413   34.18727  -4.88090  900.0  3  22.80  1.345  cosmology
ID0015414   34.06431  -4.92696  900.0  4  23.59  0.933  cosmology
ID0015415   34.30762  -4.79292  900.0  2  24.01  0.863  cosmology
ID0015416   34.26413  -4.90470  900.0  4  24.17  2.088  cosmology
ID0015417   34.26659  -4.92253  900.0  5  23.28  0.595  cosmology
ID0015418   34.39139  -4.90446  900.0  3  23.38  2.152  cosmology
ID0015419   34.31967  -4.75619  900.0  2  23.61  1.075  cosmology
ID0015420   34.19194  -4.81252  900.0  3  23.81  1.344  cosmology
ID0015421   34.16248  -4.90034  900.0  1  24.58  0.660  cosmology
ID0015422   34.06882  -4.78853  900.0  3  24.32  2.125  cosmology
ID0015423   34.19094  -4.77231  900.0  4  24.03  2.036  cosmology
ID0015424   34.24047  -4.75852  900.0  1  24.37  1.175  cosmology
ID0015425   34.15613  -4.88047  900.0  3  24.44  0.886  cosmology
ID0015426   34.37892  -4.90252  900.0  4  24.23  0.885  cosmology
ID0015427   34.23338  -4.85808  900.0  5  24.32  0.730  cosmology
ID0015428   34.22627  -4.78351  900.0  5  24.46  2.296  cosmology
ID0015429   34.25923  -4.87456  900.0  2  23.64  1.887  cosmology
ID0015430   34.27867  -4.76720  900.0  1  23.04  0.671  cosmology
ID0015431   34.29116  -4.86821  900.0  2  24.40  1.567  cosmology
ID0015432   34.32602  -4.90409  900.0  3  23.85  1.226  cosmology
ID0015433   34.28550  -4.76702  900.0  2  24.22  1.407  cosmology
ID0015434   34.10583  -4.77676  900.0  4  23.48  1.286  cosmology
ID0015435   34.17152  -4.71026  900.0  1  24.30  1.443  cosmology
ID0015436   34.25306  -4.89290  900.0  5  24.35  1.944  cosmology
ID0015437   34.19675  -4.79213  900.0  3  24.11  2.031  cosmology
ID0015438   34.09240  -4.74327  900.0  3  24.58  1.541  cosmology
ID0015439   34.24844  -4.75969  900.0  4  23.90  1.377  cosmology
ID0015440   34.28243  -4.86925  900.0  4  24.19  2.310  cosmology
ID0015441   34.26787  -4.86537  900.0  2  23.57  1.401  cosmology
ID0015442   34.14237  -4.79461  900.0  4  24.31  0.761  cosmology
ID0015443   34.31720  -4.83980  900.0  3  24.18  0.977  cosmology
ID0015444   34.28124  -4.82744  900.0  2  23.23  1.957  cosmology
ID0015445   34.11397  -4.84779  900.0  3  24.62  2.023  cosmology
ID0015446   34.18772  -4.71163  900.0  2  23.40  0.887  cosmology
ID0015447   34.21282  -4.76943  900.0  4  23.92  1.227  cosmology
ID0015448   34.18558  -4.84939  900.0  5  23.96  2.262  cosmology
ID0015449   34.23455  -4.77604  900.0  4  22.81  2.166  cosmology
ID0015450   34.21016  -4.84902  900.0  3  24.32  1.359  cosmology
ID0015451   34.13386  -4.70520  900.0  2  23.59  2.088  cosmology
ID0015452   34.30351  -4.70893  900.0  5  23.69  1.389  cosmology
ID0015453   34.23933  -4.80289  900.0  3  24.19  0.929  cosmology
ID0015454   34.32893  -4.73286  900.0  3  24.10  2.054  cosmology
ID0015455   34.31209  -4.70690  900.0  3  23.76  2.392  cosmology
ID0015456   34.20644  -4.79889  900.0  3  24.29  0.532  cosmology
ID0015457   34.20475  -4.83277  900.0  5  23.91  0.618  cosmology
ID0015458   34.20346  -4.74330  900.0  4  23.63  1.454  cosmology
ID0015459   34.14087  -4.77586  900.0  5  23.82  1.207  cosmology
ID0015460   34.29907  -4.77568  900.0  4  23.48  2.032  cosmology
ID0015461   34.09393  -4.69352  900.0  4  23.75  1.088  cosmology
ID0015462   34.26069  -4.78285  900.0  2  23.97  0.961  cosmology
ID0015463   34.19531  -4.77409  900.0  4  23.61  1.155  cosmology
ID0015464   34.17166  -4.87460  900.0  5  23.81  0.567  cosmology
ID0015465   34.23742  -4.84427  900.0  5  24.37  0.589  cosmology
ID0015466   34.23253  -4.76147  900.0  4  24.48  1.510  cosmology
ID0015467   34.25598  -4.84617  900.0  5  23.55  2.126  cosmology
ID0015468   34.14246  -4.67684  900.0  1  24.29  0.783  cosmology
ID0015469   34.18896  -4.85622  900.0  5  24.27  1.305  cosmology
ID0015470   34.24449  -4.84045  900.0  3  24.58  0.791  cosmology
ID0015471   34.18292  -4.69658  900.0  3  24.48  2.129  cosmology
ID0015472   34.12184  -4.70021  900.0  5  23.79  0.553  cosmology
ID0015473   34.26300  -4.76051  900.0  3  23.77  0.712  cosmology
ID0015474   34.35818  -4.71703  900.0  4  24.25  0.595  cosmology
ID0015475   34.23466  -4.80074  900.0  2  24.29  0.989  cosmology
ID0015476   34.23052  -4.68265  900.0  5  22.65  2.351  cosmology
ID0015477   34.20958  -4.75155  900.0  4  23.97  2.278  cosmology
ID0015478   34.25525  -4.74823  900.0  3  24.18  1.926  cosmology
ID0015479   34.06395  -4.75371  900.0  2  23.30  1.870  cosmology
ID0015480   34.20786  -4.78582  900.0  1  23.65  2.220  cosmology
ID0015481   34.21848  -4.70608  900.0  1  24.47  1.639  cosmology
ID0015482   34.16716  -4.74946  900.0  3  23.92  0.876  cosmology
ID0015483   34.33082  -4.65023  900.0  4  23.54  2.381  cosmology
ID0015484   34.17576  -4.65706  900.0  5  23.06  2.285  cosmology
ID0015485   34.20196  -4.80057  900.0  5  23.17  2.100  cosmology
ID0015486   34.16359  -4.81684  900.0  3  22.61  2.132  cosmology
ID0015487   34.33151  -4.69457  900.0  5  23.82  1.331  cosmology
ID0015488   34.06567  -4.73380  900.0  5  23.76  1.556  cosmology
ID0015489   34.37067  -4.72747  900.0  1  23.35  0.910  cosmology
ID0015490   34.20835  -4.75378  900.0  3  23.68  1.737  cosmology
ID0015491   34.28353  -4.68646  900.0  5  23.41  1.458  cosmology
ID0015492   34.18290  -4.68156  900.0  1  23.80  1.242  cosmology
ID0015493   34.29556  -4.68343  900.0  5  23.73  2.281  cosmology
ID0015494   34.09335  -4.82519  900.0  4  23.67  0.584  cosmology
ID0015495   34.21996  -4.82553  900.0  1  22.79  0.839  cosmology
ID0015496   34.16231  -4.77987  900.0  2  24.27  1.652  cosmology
ID0015497   34.23423  -4.78514  900.0  3  24.12  1.128  cosmology
ID0015498   34.28076  -4.79931  900.0  2  23.34  1.012  cosmology
ID0015499   34.16840  -4.66309  900.0  4  23.62  2.132  cosmology
ID0015500   34.30001  -4.72988  900.0  3  24.22  1.917  cosmology
ID0015501   34.25325  -4.68342  900.0  4  23.88  1.052  cosmology
ID0015502   34.21286  -4.70198  900.0  5  24.03  0.600  cosmology
ID0015503   34.35467  -4.76712  900.0  3  24.04  0.837  cosmology
ID0015504   34.14351  -4.65177  900.0  1  23.33  2.213  cosmology
ID0015505   34.27507  -4.70125  900.0  2  23.40  1.505  cosmology
ID0015506   34.25079  -4.67324  900.0  1  24.43  2.466  cosmology
ID0015507   34.27114  -4.67147  900.0  5  24.59  1.328  cosmology
ID0015508   34.23034  -4.74677  900.0  4  23.10  0.660  cosmology
ID0015509   34.16379  -4.59245  900.0  3  23.98  2.041  cosmology
ID0015510   34.21170  -4.64613  900.0  4  24.44  0.884  cosmology
ID0015511   34.27413  -4.67190  900.0  5  23.04  2.487  cosmology
ID0015512   34.10342  -4.63529  900.0  1  24.45  1.982  cosmology
ID0015513   34.11940  -4.65032  900.0  4  22.91  0.771  cosmology
ID0015514   34.17624  -4.61120  900.0  2  24.07  1.734  cosmology
ID0015515   34.12250  -4.74536  900.0  5  24.14  0.553  cosmology
ID0015516   34.32553  -4.69995  900.0  1  23.90  2.157  cosmology
ID0015517   34.28113  -4.56896  900.0  2  23.84  1.822  cosmology
ID0015518   34.16500  -4.66498  900.0  1  24.05  0.523  cosmology
ID0015519   34.19089  -4.60807  900.0  1  24.11  2.288  cosmology
ID0015520   34.19143  -4.73158  900.0  5  23.92  2.009  cosmology
ID0015521   34.23410  -4.68005  900.0  4  23.30  1.868  cosmology
ID0015522   34.22678  -4.61667  900.0  4  23.11  2.072  cosmology
ID0015523   34.24062  -4.64294  900.0  3  24.34  0.633  cosmology
ID0015524   34.24775  -4.63061  900.0  2  23.67  0.730  cosmology
ID0015525   34.33529  -4.59541  900.0  2  23.62  0.807  cosmology
ID0015526   34.29527  -4.56792  900.0  5  24.68  0.894  cosmology
ID0015527   34.23267  -4.57999  900.0  2  23.74  0.685  cosmology
ID0015528   34.14017  -4.68943  900.0  3  24.14  2.047  cosmology
ID0015529   34.24219  -4.64614  900.0  2  23.96  1.570  cosmology
ID0015530   34.25872  -4.71324  900.0  2  23.98  0.773  cosmology
ID0015531   34.25392  -4.57652  900.0  4  23.66  1.188  cosmology
ID0015532   34.20411  -4.68276  900.0  2  24.06  0.909  cosmology
ID0015533   34.35404  -4.66906  900.0  1  23.67  0.945  cosmology
ID0015534   34.17655  -4.58790  900.0  2  24.18  1.966  cosmology
ID0015535   34.29480  -4.59493  900.0  5  24.02  1.475  cosmology
ID0015536   34.28914  -4.54196  900.0  3  23.81  1.723  cosmology
ID0015537   34.16870  -4.61062  900.0  5  24.43  2.213  cosmology
ID0015538   34.22864  -4.67960  900.0  3  23.91  2.226  cosmology
ID0015539   34.38400  -4.53863  900.0  3  23.27  0.658  cosmology
ID0015540   34.17116  -4.68195  900.0  2  24.44  0.849  cosmology
ID0015541   34.18132  -4.66012  900.0  1  23.46  0.642  cosmology
ID0015542   34.26064  -4.64675  900.0  1  24.08  2.429  cosmology
ID0015543   34.18229  -4.55823  900.0  4  23.78  1.353  cosmology
ID0015544   34.12217  -4.52740  900.0  1  23.26  1.572  cosmology
ID0015545   34.13948  -4.53788  900.0  5  23.19  1.869  cosmology
ID0015546   34.25394  -4.58578  900.0  4  24.04  2.441  cosmology
ID0015547   34.04482  -4.60321  900.0  3  23.99  1.251  cosmology
ID0015548   34.13018  -4.49154  900.0  4  23.83  2.483  cosmology
ID0015549   34.17259  -4.53658  900.0  5  24.20  2.187  cosmology
ID0015550   34.25172  -4.46774  900.0  4  24.41  0.600  cosmology
ID0015551   34.23538  -4.54289  900.0  1  23.86  1.944  cosmology
ID0015552   34.20584  -4.53977  900.0  3  23.67  0.869  cosmology
ID0015553   34.20783  -4.57034  900.0  1  23.15  0.769  cosmology
ID0015554   34.17415  -4.81955  900.0  4  23.67  0.847  cosmology
ID0015555   34.08904  -4.64486  900.0  3  24.10  1.444  cosmology
ID0015556   34.30238  -4.79977  900.0  5  24.04  2.270  cosmology
ID0015557   34.29980  -4.81182  900.0  5  23.54  0.540  cosmology
ID0015558   34.26121  -4.74595  900.0  3  24.04  1.391  cosmology
ID0015559   34.25083  -4.75809  900.0  5  23.25  1.797  cosmology
ID0015560   34.29551  -4.74169  900.0  1  23.04  2.054  cosmology
ID0015561   34.19337  -4.72975  900.0  2  23.90  0.932  cosmology
ID0015562   34.24477  -4.74673  900.0  1  23.36  1.311  cosmology
ID0015563   34.07872  -4.74100  900.0  2  24.10  0.796  cosmology
ID0015564   34.32345  -4.71750  900.0  1  23.49  0.788  cosmology
ID0015565   34.13980  -4.71993  900.0  2  24.26  2.130  cosmology
ID0015566   34.19125  -4.71216  900.0  3  24.24  1.541  cosmology
ID0015567   34.32706  -4.63137  900.0  2  24.05  0.928  cosmology
ID0015568   34.04902  -4.69758  900.0  5  23.64  0.734  cosmology
ID0015569   34.24462  -4.65366  900.0  4  23.72  1.576  cosmology
ID0015570   34.28663  -4.81455  900.0  3  23.77  1.846  cosmology
ID0015571   34.20244  -4.67732  900.0  2  24.10  1.737  cosmology
ID0015572   34.11943  -4.71474  900.0  3  24.23  0.969  cosmology
ID0015573   34.25178  -4.69075  900.0  1  23.74  2.099  cosmology
ID0015574   34.04823  -4.82166  900.0  3  23.10  1.026  cosmology
ID0015575   34.13045  -4.76447  900.0  4  24.09  1.226  cosmology
ID0015576   34.17260  -4.63552  900.0  5  24.33  1.231  cosmology
ID0015577   34.25276  -4.71664  900.0  3  22.95  1.429  cosmology
ID0015578   34.33624  -4.73181  900.0  1  24.58  1.602  cosmology
ID0015579   34.23224  -4.78421  900.0  5  24.63  1.477  cosmology
ID0015580   34.08538  -4.72131  900.0  1  23.20  0.964  cosmology
ID0015581   34.13687  -4.80826  900.0  1  23.29  1.643  cosmology
ID0015582   34.10824  -4.67181  900.0  1  23.44  1.453  cosmology
ID0015583   34.03304  -4.70243  900.0  1  23.44  1.220  cosmology
ID0015584   34.23570  -4.69512  900.0  3  22.93  0.782  cosmology
ID0015585   34.21528  -4.76761  900.0  2  24.72  2.168  cosmology
ID0015586   34.18008  -4.76841  900.0  4  23.95  2.062  cosmology
ID0015587   34.17417  -4.70494  900.0  3  24.60  1.992  cosmology
ID0015588   34.21441  -4.64628  900.0  4  23.02  2.326  cosmology
ID0015589   34.11085  -4.80473  900.0  2  24.57  2.412  cosmology
ID0015590   34.22382  -4.69121  900.0  4  23.48  0.977  cosmology
ID0015591   34.32828  -4.76017  900.0  2  23.78  1.365  cosmology
ID0015592   34.21801  -4.77442  900.0  1  23.93  1.092  cosmology
ID0015593   34.36553  -4.62128  900.0  2  24.13  0.557  cosmology
ID0015594   34.17177  -4.72652  900.0  5  24.31  2.056  cosmology
ID0015595   34.22766  -4.69552  900.0  2  23.98  2.221  cosmology
ID0015596   34.28991  -4.60117  900.0  4  23.06  1.051  cosmology
ID0015597   34.24045  -4.67681  900.0  1  23.06  1.363  cosmology
ID0015598   34.19171  -4.74470  900.0  4  24.31  2.081  cosmology
ID0015599   34.23041  -4.78974  900.0  1  22.88  1.460  cosmology
ID0015600   34.16990  -4.65140  900.0  5  23.47  0.946  cosmology
ID0015601   34.20803  -4.68568  900.0  2  23.14  2.189  cosmology
ID0015602   34.25656  -4.60741  900.0  4  24.36  1.968  cosmology
ID0015603   34.11061  -4.73937  900.0  2  24.38  1.919  cosmology
ID0015604   34.11984  -4.58697  900.0  1  24.35  2.150  cosmology
ID0015605   34.14368  -4.68003  900.0  5  23.47  2.453  cosmology
ID0015606   34.17021  -4.59124  900.0  1  24.39  1.541  cosmology
ID0015607   34.11763  -4.73628  900.0  2  24.02  1.734  cosmology
ID0015608   34.30274  -4.64054  900.0  3  23.08  2.444  cosmology
ID0015609   34.25017  -4.61140  900.0  2  23.10  0.519  cosmology
ID0015610   34.09964  -4.71184  900.0  2  23.94  1.117  cosmology
ID0015611   34.15769  -4.57989  900.0  5  24.28  1.511  cosmology
ID0015612   34.34985  -4.60332  900.0  4  24.08  1.095  cosmology
ID0015613   34.21660  -4.68932  900.0  2  23.71  2.148  cosmology
ID0015614   34.19446  -4.60778  900.0  4  23.60  1.943  cosmology
ID0015615   34.14360  -4.75162  900.0  3  23.64  2.138  cosmology
ID0015616   34.24373  -4.74048  900.0  4  23.72  1.807  cosmology
ID0015617   34.28122  -4.58187  900.0  5  23.58  1.400  cosmology
ID0015618   34.23836  -4.75489  900.0  4  23.51  2.485  cosmology
ID0015619   34.14261  -4.70823  900.0  3  24.03  0.784  cosmology
ID0015620   34.22459  -4.72814  900.0  1  22.90  2.385  cosmology
ID0015621   34.31878  -4.72603  900.0  3  23.67  2.064  cosmology
ID0015622   34.26665  -4.61225  900.0  4  24.26  0.785  cosmology
ID0015623   34.23689  -4.62877  900.0  2  23.01  2.103  cosmology
ID0015624   34.11614  -4.76216  900.0  5  23.02  2.207  cosmology
ID0015625   34.23446  -4.69622  900.0  1  23.70  0.591  cosmology
ID0015626   34.18187  -4.72161  900.0  5  23.82  0.967  cosmology
ID0015627   34.10654  -4.65982  900.0  5  23.45  1.012  cosmology
ID0015628   34.26656  -4.71768  900.0  2  23.74  1.527  cosmology
ID0015629   34.19386  -4.76553  900.0  1  23.33  0.518  cosmology
ID0015630   34.09521  -4.68591  900.0  3  23.68  1.130  cosmology
ID0015631   34.16109  -4.74939  900.0  5  23.69  0.521  cosmology
ID0015632   34.12611  -4.62980  900.0  2  23.66  1.504  cosmology
ID0015633   34.17672  -4.66901  900.0  3  23.58  2.212  cosmology
ID0015634   34.15176  -4.60906  900.0  5  24.23  2.409  cosmology
ID0015635   34.13220  -4.61918  900.0  5  24.13  1.008  cosmology
ID0015636   34.36589  -4.56985  900.0  1  23.25  1.547  cosmology
ID0015637   34.29181  -4.58660  900.0  4  23.48  1.781  cosmology
ID0015638   34.37550  -4.57644  900.0  4  24.18  1.894  cosmology
ID0015639   34.25668  -4.71731  900.0  2  24.26  1.157  cosmology
ID0015640   34.13823  -4.70343  900.0  1  23.26  0.594  cosmology
ID0015641   34.16013  -4.64220  900.0  3  24.22  1.707  cosmology
ID0015642   34.08824  -4.64906  900.0  1  23.99  2.275  cosmology
ID0015643   34.37995  -4.55521  900.0  4  23.21  0.883  cosmology
ID0015644   34.25560  -4.62543  900.0  3  23.84  2.381  cosmology
ID0015645   34.16048  -4.65950  900.0  5  22.79  0.614  cosmology
